LATITUDE,LONGITUDE,STRUCT_PEOPLE,STRUCT_DAMAGE_fraction,STRUCT_LOSS_AUD,CONTENTS_DAMAGE_fraction,CONTENTS_LOSS_AUD,MAX_DEPTH_m,PEOPLE_SEV_AFFECTED,STRUCT_INUNDATED,STRUCT_COLLAPSED,PEOPLE_AFFECTED,COLLAPSE_CSV_INFO
-35.729377,150.183369,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729363,150.188395,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729353,150.176811,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729351,150.192317,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729343,150.178821,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729334,150.177496,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729326,150.183205,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729317,150.188886,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729314,150.188720,2.153036,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729312,150.189054,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729308,150.188719,2.153036,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729304,150.187810,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729295,150.183024,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729288,150.191456,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729287,150.190874,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729278,150.179448,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729277,150.190164,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729276,150.188228,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729272,150.189622,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729249,150.182881,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729214,150.177633,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729194,150.184277,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729193,150.176853,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729189,150.192309,3.899307,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729178,150.178868,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729166,150.182615,4.609959,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729156,150.190810,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729154,150.187171,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729152,150.187843,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729140,150.190129,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729138,150.182019,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729131,150.177797,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729130,150.189606,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729111,150.179498,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729109,150.191401,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729094,150.184055,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729040,150.192295,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729032,150.176941,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729029,150.180020,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729029,150.183880,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729027,150.177955,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729023,150.187882,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729019,150.190762,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729017,150.188241,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729012,150.178913,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729010,150.187225,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729009,150.190099,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.729002,150.184422,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728998,150.182107,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728941,150.179540,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728928,150.191372,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728911,150.183744,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728890,150.187910,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728888,150.192294,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728885,150.177065,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728875,150.184246,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728868,150.187263,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728865,150.178218,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728865,150.182194,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728860,150.190638,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728846,150.178959,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728842,150.180002,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728825,150.188333,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728820,150.183584,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728800,150.183227,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728783,150.177233,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728782,150.190788,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728778,150.179593,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728777,150.188994,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728776,150.188831,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728772,150.188658,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728769,150.178374,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728753,150.187953,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728750,150.191409,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728740,150.183422,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728735,150.182935,4.609959,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728730,150.182289,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728726,150.187296,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728716,150.189387,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728708,150.188431,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728707,150.184120,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728696,150.177409,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728693,150.178580,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728686,150.179012,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728676,150.189546,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728655,150.180007,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728642,150.189713,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728619,150.187982,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728617,150.190888,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728605,150.179636,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728604,150.183968,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728600,150.182380,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728587,150.177559,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728584,150.191502,3.899307,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728579,150.189867,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728578,150.187337,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728576,150.190038,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728574,150.184916,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728566,150.183158,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728514,150.179053,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728495,150.190166,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728487,150.180038,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728487,150.190988,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728479,150.182461,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728474,150.178688,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728466,150.184728,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728465,150.183839,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728456,150.177770,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728443,150.188862,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728440,150.180769,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728437,150.188580,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728431,150.179673,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728431,150.183237,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728428,150.187376,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728420,150.191579,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728418,150.188362,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728396,150.188167,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728382,150.187948,2.336273,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728363,150.189351,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728360,150.191085,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728358,150.177928,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728354,150.182542,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728354,150.190270,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728350,150.184600,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728339,150.179101,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728329,150.189558,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728319,150.183746,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728311,150.180084,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728304,150.183325,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728281,150.178732,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728274,150.180802,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728273,150.179713,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728267,150.178077,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728253,150.191676,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728245,150.189717,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728237,150.182632,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728233,150.184469,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728233,150.190381,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728227,150.191173,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728190,150.187432,4.609959,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728176,150.179141,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728157,150.189871,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728156,150.180133,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728123,150.180831,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728119,150.178786,6.914938,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728116,150.183373,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728115,150.190500,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728106,150.179767,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728106,150.183731,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728105,150.182723,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728099,150.184379,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728094,150.191756,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728088,150.191256,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728056,150.190012,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.728013,150.179190,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727991,150.190600,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727987,150.180170,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727984,150.182810,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727969,150.180871,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727966,150.191331,5.848960,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727963,150.187502,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727963,150.191326,3.899307,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727962,150.184276,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727952,150.188144,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727951,150.178825,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727948,150.190144,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727947,150.178165,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727939,150.179814,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727925,150.188678,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727907,150.188437,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727898,150.188959,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727871,150.183554,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727869,150.189272,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727861,150.182893,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727850,150.179227,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727846,150.190682,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727829,150.184169,4.609959,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727824,150.180226,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727824,150.190253,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727814,150.191403,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727803,150.180907,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727792,150.178873,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727792,150.187536,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727778,150.189410,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727776,150.188175,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727773,150.191914,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727772,150.178206,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727772,150.179861,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727738,150.182979,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727713,150.190769,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727702,150.184067,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727693,150.190353,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727685,150.179273,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727682,150.189547,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727672,150.180272,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727671,150.191470,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727631,150.187585,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727630,150.180968,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727626,150.178924,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727618,150.188216,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727617,150.183945,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727609,150.178240,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727608,150.191976,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727606,150.179907,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727598,150.185028,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727590,150.188794,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727587,150.183090,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727585,150.190849,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727580,150.189667,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727557,150.190433,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727548,150.188510,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727537,150.191534,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727527,150.179329,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727515,150.188987,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727504,150.180296,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727476,150.187629,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727469,150.189205,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727464,150.178969,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727461,150.183173,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727461,150.183884,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727452,150.189757,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727450,150.178292,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727449,150.192034,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727443,150.188262,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727435,150.190904,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727432,150.184925,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727431,150.179955,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727412,150.190515,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727393,150.180984,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727378,150.191551,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727364,150.179375,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727347,150.184024,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727340,150.183268,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727333,150.189355,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727332,150.189846,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727300,150.179009,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727299,150.187664,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727292,150.184841,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727290,150.178329,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727286,150.192064,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727282,150.180311,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727262,150.190937,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727259,150.180000,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727234,150.185633,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727224,150.180933,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727215,150.184095,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727209,150.183349,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727209,150.191527,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727207,150.189904,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727206,150.190575,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727193,150.179418,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727164,150.189483,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727154,150.184741,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727134,150.179057,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727129,150.187718,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727128,150.178383,2.060559,0.00000,0.0000,0.00000,0.00,0.03,,,,2.060559,
-35.727115,150.192073,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727090,150.184169,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727083,150.185500,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727082,150.180044,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727080,150.188829,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727078,150.183440,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727076,150.188399,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727073,150.189953,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727064,150.180871,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727061,150.191521,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727040,150.179458,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.727029,150.184624,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726995,150.189530,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726991,150.190946,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726966,150.178423,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726964,150.179105,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726962,150.192086,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726957,150.190639,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726956,150.183533,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726949,150.185383,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726940,150.187753,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726935,150.189995,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726923,150.180750,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726918,150.188435,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726906,150.191490,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726894,150.188887,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726877,150.179505,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726871,150.184535,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726861,150.189562,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726839,150.184298,4.609959,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726825,150.185249,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726818,150.183627,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726813,150.178476,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726805,150.179146,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726801,150.190028,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726785,150.187792,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726785,150.192039,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726783,150.180616,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726779,150.188465,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726756,150.191445,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726755,150.188928,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726750,150.190685,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726727,150.189595,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726722,150.185105,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726721,150.180149,6.914938,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726705,150.179559,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726702,150.180440,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726691,150.183714,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726664,150.190059,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726649,150.178527,2.060559,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726646,150.187830,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726640,150.179189,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726637,150.188509,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726621,150.188955,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726590,150.189632,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726579,150.191263,1.985378,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.726556,150.180203,2.304979,0.00000,0.0000,0.00000,0.00,0.00,,,,,
