LONGITUDE,LATITUDE,WALL_TYPE,STR_VALUE,CONT_VALUE,NEXIS_PEOP,SHORE_DIST,MAX_DEPTH_RASTER
150.1799661,-35.72519091,Brick veneer,185453.7563,74182.00,2.06055899,1219.091109,0.00
150.1880389,-35.72516284,Brick veneer,166174.2391,66470.00,2.304979353,773.1568768,0.00
150.1904599,-35.72515582,Brick veneer,172572.2669,69029.00,1.985377598,657.2618736,0.00
150.1805904,-35.72515533,Brick veneer,190641.6195,76257.00,2.304979353,1172.135165,0.00
150.186312,-35.72515387,Brick veneer,208228.7475,104114.00,2.06055899,834.0165038,0.00
150.1888966,-35.7251405,Brick veneer,178911.9537,71565.00,1.985377598,750.3563948,0.00
150.1866931,-35.72511961,Brick veneer,131177.1384,65589.00,0.976001027,814.8327681,0.00
150.1893439,-35.72511183,Brick veneer,183889.497,73556.00,1.985377598,739.5117218,0.00
150.1911289,-35.72509681,Brick veneer,180225.3786,72090.00,1.985377598,596.4304048,0.00
150.1900289,-35.72508382,Brick veneer,170179.8433,68072.00,1.985377598,695.7453675,0.00
150.1878977,-35.72508341,Brick veneer,189866.0228,75946.00,2.304979353,768.809228,0.00
150.1918943,-35.72506788,Brick veneer,308208.3861,123283.00,1.985377598,527.1194257,0.00
150.1870751,-35.72505717,Brick veneer,203307.3555,60992.00,2.06055899,793.726481,0.00
150.1904889,-35.72502582,Brick veneer,180487.7597,72195.00,1.985377598,653.8368941,0.00
150.1800169,-35.7250139,Brick veneer,203687.2915,101844.00,2.06055899,1203.589023,0.01
150.1867165,-35.72501281,Brick veneer,125420.148,37626.00,0.976001027,803.2307185,0.00
150.1889316,-35.72500514,Brick veneer,178911.9537,71565.00,1.985377598,734.9327306,0.00
150.1863253,-35.72499913,Brick veneer,201785.3327,80714.00,2.06055899,818.3446715,0.00
150.187758,-35.72499281,Brick veneer,207222.3711,82889.00,2.304979353,763.6805547,0.00
150.1893873,-35.72497647,Brick veneer,172306.8472,68923.00,1.985377598,723.9833459,0.00
150.1900619,-35.72495182,Brick veneer,177859.3907,71144.00,1.985377598,692.1241224,0.00
150.1911752,-35.72494746,Brick veneer,178911.9537,71565.00,1.985377598,591.427857,0.00
150.192072,-35.72494637,Brick veneer,275539.2649,110216.00,1.985377598,510.3012694,0.00
150.1867491,-35.72492429,Brick veneer,124597.7208,49839.00,0.976001027,793.1013093,0.00
150.1876194,-35.72491006,Brick veneer,226066.4035,90427.00,2.304979353,759.5505852,0.00
150.1905239,-35.72489682,Brick veneer,178911.9537,71565.00,1.985377598,650.1376444,0.00
150.1889665,-35.72486949,Brick veneer,179700.3125,71880.00,1.985377598,719.5090842,0.00
150.1863694,-35.72485164,Brick veneer,199113.0187,59734.00,2.06055899,802.1414476,0.00
150.1894219,-35.72484325,Brick veneer,181012.218,72405.00,1.985377598,708.9027366,0.00
150.1867844,-35.72483361,Brick veneer,181179.369,72472.00,0.976001027,782.7545804,0.00
150.1800886,-35.7248252,Brick veneer,217460.9037,86984.00,2.06055899,1185.906886,0.00
150.1922405,-35.72481943,Brick veneer,279088.3193,111635.00,1.985377598,494.626603,0.00
150.1900929,-35.72481582,Brick veneer,176541.408,70617.00,1.985377598,688.8524878,0.00
150.1912089,-35.72479881,Brick veneer,181798.1459,72719.00,1.985377598,587.8312202,0.00
150.1905589,-35.72475882,Brick veneer,179700.3125,71880.00,1.985377598,646.5200688,0.00
150.1872626,-35.72473701,Brick veneer,202927.1917,60878.00,2.06055899,754.3521214,0.00
150.1889919,-35.72473083,Brick veneer,178122.6834,71249.00,1.985377598,704.0650138,0.00
150.1864204,-35.72471757,Brick veneer,152930.4482,45879.00,2.06055899,786.9088743,0.00
150.1894572,-35.72470748,Brick veneer,178648.9649,71460.00,1.985377598,693.4941699,0.00
150.1901319,-35.72468382,Brick veneer,177595.9967,71038.00,1.985377598,683.8197496,0.00
150.1869,-35.72467223,Brick veneer,123775.2936,37133.00,0.976001027,761.9713386,0.00
150.1912449,-35.72465481,Brick veneer,178648.9649,71460.00,1.985377598,584.2699436,0.00
150.1802178,-35.72465016,Brick veneer,214979.4,85992.00,2.06055899,1165.071705,0.00
150.1924666,-35.7246476,Brick veneer,341593.7837,136638.00,1.985377598,473.6620034,0.00
150.1905919,-35.72462682,Brick veneer,178911.9537,71565.00,1.985377598,643.3655493,0.00
150.1890299,-35.72460083,Brick veneer,174956.4863,69983.00,1.985377598,689.2327513,0.00
150.1881925,-35.72459646,Brick veneer,213734.8499,85494.00,1.985377598,709.0254672,0.00
150.1869382,-35.72458476,Brick veneer,123775.2936,49510.00,0.976001027,751.8001516,0.00
150.1873638,-35.72458136,Brick veneer,198347.4494,59504.00,2.06055899,734.8110248,0.00
150.1894829,-35.72457083,Brick veneer,178385.8748,71354.00,1.985377598,678.2164686,0.00
150.191643,-35.72455802,Brick veneer,337576.9445,135031.00,1.985377598,548.2596339,0.00
150.1901727,-35.72454947,Brick veneer,176805.2071,70722.00,1.985377598,668.609055,0.00
150.1912889,-35.72450581,Brick veneer,178385.8748,71354.00,1.985377598,580.3198196,0.00
150.1869645,-35.72449806,Brick veneer,125831.3616,50333.00,0.976001027,742.0821676,0.00
150.1906289,-35.72448882,Brick veneer,177332.5015,70933.00,1.985377598,640.0637118,0.00
150.1879947,-35.7244743,Brick veneer,247154.9268,98862.00,1.985377598,702.2084774,0.00
150.1890659,-35.72446383,Brick veneer,178385.8748,71354.00,1.985377598,673.681294,0.00
150.1865023,-35.72446251,Brick veneer,167244.6285,66898.00,2.06055899,758.6385727,0.00
150.1895272,-35.72443814,Brick veneer,179437.6275,71775.00,1.985377598,663.0081282,0.00
150.1902077,-35.72441556,Brick veneer,175485.1987,70194.00,1.985377598,653.6661164,0.00
150.1926934,-35.7244144,Brick veneer,229599.9429,91840.00,3.89930661,453.3611212,0.00
150.18741,-35.72438868,Brick veneer,189607.288,75843.00,2.06055899,713.677156,0.00
150.1869835,-35.7243864,Brick veneer,158906.7221,47672.00,2.06055899,730.2759273,0.00
150.1906699,-35.72435581,Brick veneer,177068.9049,70828.00,1.985377598,636.5702975,0.00
150.1913306,-35.7243546,Brick veneer,187533.7633,75014.00,1.985377598,576.7679088,0.00
150.1865569,-35.72433403,Brick veneer,154020.6897,46206.00,2.06055899,743.7511168,0.00
150.1884509,-35.72433283,Brick veneer,180225.3786,72090.00,1.985377598,674.0451214,0.00
150.1890989,-35.72432983,Brick veneer,181012.218,72405.00,1.985377598,658.5140257,0.00
150.1916864,-35.72430164,Brick veneer,162549.7103,65020.00,1.985377598,544.8645754,0.00
150.1902426,-35.72428235,Brick veneer,175485.1987,70194.00,1.985377598,638.6196762,0.00
150.1880329,-35.72425484,Brick veneer,178648.9649,71460.00,1.985377598,678.2346075,0.00
150.1895795,-35.72423695,Brick veneer,125420.148,50168.00,3.89930661,640.2211303,0.00
150.1926718,-35.72423498,Brick veneer,154195.1937,61678.00,3.89930661,456.1396365,0.00
150.1907029,-35.72422181,Brick veneer,181012.218,72405.00,1.985377598,630.7146235,0.00
150.1919652,-35.72422086,Double brick,1176470.4,470588.00,13.64757314,520.1058952,0.00
150.1913639,-35.72420281,Brick veneer,181179.369,72472.00,3.89930661,574.5258586,0.00
150.1873491,-35.72419616,Brick veneer,169380.5456,67752.00,2.06055899,696.6202992,0.00
150.1891407,-35.72419626,Brick veneer,178122.6834,71249.00,1.985377598,643.1696069,0.00
150.1866189,-35.72419268,Brick veneer,208228.7475,62469.00,2.06055899,727.4052411,0.00
150.1884913,-35.72418558,Brick veneer,179962.8962,71985.00,1.985377598,657.395248,0.00
150.1921629,-35.72416935,Brick veneer,184411.3219,73765.00,1.985377598,502.5744606,0.00
150.1926214,-35.72416762,Brick veneer,173367.9183,69347.00,1.985377598,461.2055729,0.00
150.1902779,-35.72414755,Brick veneer,179437.6275,71775.00,1.985377598,623.5811445,0.00
150.1872103,-35.72409832,Brick veneer,181798.1459,54539.00,2.06055899,692.4547004,0.00
150.1870291,-35.72409202,Brick veneer,207474.1171,62242.00,2.06055899,699.4593654,0.00
150.1907399,-35.72408281,Brick veneer,178385.8748,71354.00,1.985377598,615.304647,0.00
150.1867233,-35.72407086,Brick veneer,159988.0504,47996.00,2.06055899,710.9633628,0.00
150.1868439,-35.72405951,Brick veneer,175485.1987,52646.00,2.06055899,704.4415659,0.00
150.1874768,-35.72405999,Brick veneer,227529.1738,68259.00,2.06055899,678.0063733,0.00
150.1891669,-35.72405883,Brick veneer,177068.9049,70828.00,1.985377598,627.8155157,0.00
150.1914082,-35.72405835,Brick veneer,181536.2712,72615.00,1.985377598,571.5480508,0.00
150.1885209,-35.72404083,Brick veneer,168046.357,67219.00,1.985377598,641.2357642,0.00
150.1896316,-35.72403642,Brick veneer,124597.7208,49839.00,3.89930661,617.450475,0.00
150.1925334,-35.72401796,Double brick,559738.56,223895.00,7.798613221,470.084024,0.00
150.1903134,-35.72401217,Brick veneer,177068.9049,70828.00,1.985377598,608.3292484,0.00
150.1907669,-35.72395281,Brick veneer,175485.1987,70194.00,1.985377598,600.9010839,0.00
150.1923737,-35.72393907,Brick veneer,203307.3555,81323.00,1.985377598,483.434812,0.00
150.1922559,-35.72393439,Brick veneer,157823.7731,63130.00,1.985377598,494.0116801,0.00
150.18921,-35.72392821,Brick veneer,177859.3907,71144.00,1.985377598,612.775895,0.00
150.1914379,-35.72391381,Brick veneer,178122.6834,71249.00,1.985377598,567.5802365,0.00
150.1896569,-35.72390082,Double brick,419803.92,167922.00,5.848959915,602.2960506,0.00
150.1896667,-35.72390118,Brick veneer,95607.162,38243.00,1.949653305,602.1570659,0.00
150.1885569,-35.72389483,Brick veneer,171244.1555,68498.00,1.985377598,624.8117568,0.00
150.1903419,-35.72387682,Brick veneer,174427.3688,69771.00,1.985377598,593.2253011,0.00
150.1875158,-35.72387294,Brick veneer,194505.9292,77802.00,2.06055899,657.7616291,0.00
150.1920481,-35.72380083,Brick veneer,177595.9967,71038.00,1.985377598,511.6157804,0.00
150.1892444,-35.723795,Brick veneer,175485.1987,70194.00,1.985377598,597.6972804,0.00
150.1897014,-35.72376758,Brick veneer,174427.3688,69771.00,1.985377598,587.0978887,0.00
150.1914769,-35.72376481,Brick veneer,180750.0395,72300.00,1.985377598,562.9471674,0.00
150.1885959,-35.72376283,Brick veneer,168344.7395,67338.00,3.89930661,609.7862865,0.00
150.1908298,-35.72375131,Brick veneer,128709.8568,51484.00,3.89930661,578.5836724,0.00
150.1903729,-35.72374481,Double brick,419803.92,167922.00,5.848959915,578.4507534,0.00
150.1881859,-35.72373383,Brick veneer,199368.0059,79747.00,1.985377598,619.2907516,0.00
150.1919142,-35.72372746,Brick veneer,412993,165197.00,1.985377598,523.2066683,0.00
150.1875548,-35.72372524,Brick veneer,165370.3835,49611.00,2.06055899,641.4505395,0.00
150.1892788,-35.72366216,Brick veneer,177068.9049,70828.00,1.985377598,582.5990496,0.00
150.1897289,-35.72363082,Brick veneer,181798.1459,72719.00,1.985377598,571.6828626,0.00
150.1886311,-35.72362796,Brick veneer,162953.3473,65181.00,1.985377598,594.5598512,0.00
150.1904099,-35.72361281,Brick veneer,182059.9193,72824.00,1.985377598,563.6596793,0.00
150.1915239,-35.7236068,Brick veneer,210487.1692,84195.00,1.985377598,557.7192703,0.00
150.1875903,-35.72359097,Brick veneer,165370.3835,66148.00,2.06055899,626.7174641,0.00
150.1882381,-35.72357522,Brick veneer,194505.9292,77802.00,1.985377598,601.1455511,0.00
150.1893059,-35.72352582,Brick veneer,172306.8472,68923.00,1.985377598,567.3346605,0.00
150.1908427,-35.72352391,Brick veneer,231412.0683,92565.00,1.985377598,553.42352,0.00
150.1897659,-35.72349582,Brick veneer,177068.9049,70828.00,1.985377598,556.365061,0.00
150.1886639,-35.72349083,Brick veneer,164297.158,65719.00,1.985377598,579.184495,0.00
150.1876257,-35.7234567,Brick veneer,165370.3835,49611.00,2.06055899,611.9665408,0.00
150.1882738,-35.7234244,Brick veneer,165638.4366,66255.00,1.985377598,584.3713138,0.04
150.1915239,-35.7234148,Brick veneer,287413.4039,114965.00,1.985377598,546.4551915,0.00
150.189351,-35.72340736,Brick veneer,161876.4755,64751.00,1.985377598,553.5546138,0.00
150.1904363,-35.72338684,Brick veneer,232620.1553,93048.00,1.985377598,538.4964265,0.00
150.1898209,-35.72336482,Brick veneer,165370.3835,66148.00,1.985377598,541.2509727,0.00
150.1907806,-35.72336463,Brick veneer,183889.497,73556.00,1.985377598,535.6594743,0.00
150.1886979,-35.72335583,Brick veneer,174162.6581,69665.00,1.985377598,563.9973684,0.00
150.1876612,-35.72332243,Brick veneer,165370.3835,66148.00,2.06055899,597.1823561,0.00
150.1883174,-35.72329172,Brick veneer,165638.4366,66255.00,1.985377598,569.3287914,0.04
150.1893999,-35.72328982,Brick veneer,171509.9804,68604.00,1.985377598,539.9155198,0.00
150.1914217,-35.7232339,Brick veneer,213734.8499,85494.00,1.985377598,525.3135441,0.00
150.1906649,-35.72323181,Brick veneer,212986.9044,85195.00,1.985377598,520.8272178,0.00
150.1898839,-35.72322382,Brick veneer,176805.2071,70722.00,1.985377598,524.9522039,0.00
150.1887609,-35.72320683,Brick veneer,177068.9049,70828.00,1.985377598,546.503781,0.00
150.1894689,-35.72316782,Brick veneer,171775.7039,68710.00,1.985377598,525.3566151,0.00
150.1876993,-35.72316677,Brick veneer,212986.9044,63896.00,2.06055899,580.3340145,0.00
150.1883519,-35.72315983,Brick veneer,171509.9804,68604.00,1.985377598,554.5678961,0.06
150.1912891,-35.72308197,Brick veneer,194505.9292,77802.00,1.985377598,507.1422694,0.00
150.1899925,-35.72307978,Brick veneer,173367.9183,69347.00,1.985377598,507.8281425,0.00
150.1888149,-35.72306482,Brick veneer,175220.8931,70088.00,1.985377598,530.0062997,0.00
150.1895279,-35.72305182,Brick veneer,172572.2669,69029.00,1.985377598,511.6545133,0.00
150.1884081,-35.72302805,Brick veneer,173367.9183,69347.00,1.985377598,539.0903914,0.06
150.187767,-35.7229908,Brick veneer,221164.168,88466.00,2.06055899,560.1909719,0.00
150.189607,-35.72294014,Double brick,1008403.2,403361.00,11.69791983,498.0432712,0.00
150.1901231,-35.72293594,Brick veneer,190899.9491,76360.00,1.985377598,490.6021316,0.00
150.1911628,-35.72292743,Brick veneer,182583.1622,73033.00,1.985377598,488.8981651,0.00
150.1904499,-35.72292481,Brick veneer,207222.3711,82889.00,1.985377598,487.20788,0.00
150.1888809,-35.72291882,Brick veneer,184672.0824,73869.00,1.985377598,512.7417641,0.02
150.1884606,-35.72289814,Brick veneer,169380.5456,67752.00,1.985377598,523.9237266,0.16
150.1897082,-35.72284013,Brick veneer,172837.5853,69135.00,1.985377598,485.416596,0.00
150.1878329,-35.72280895,Brick veneer,214730.6926,85892.00,2.06055899,539.5749761,0.00
150.1889695,-35.72277964,Brick veneer,192190.0781,76876.00,1.985377598,495.5588991,0.00
150.1903566,-35.72277633,Brick veneer,191416.3046,76567.00,1.985377598,471.1388691,0.00
150.1910562,-35.72277451,Brick veneer,172572.2669,69029.00,1.985377598,471.3042248,0.00
150.1885227,-35.72277035,Brick veneer,170179.8433,68072.00,1.985377598,508.6503089,0.13
150.1898058,-35.72273745,Brick veneer,178648.9649,71460.00,1.985377598,472.6072068,0.00
150.1879037,-35.72264754,Brick veneer,178648.9649,53595.00,2.06055899,520.8152042,0.27
150.1885894,-35.72264618,Brick veneer,168580.3363,67432.00,1.985377598,493.6477249,0.50
150.1902559,-35.72264381,Brick veneer,197580.9685,79032.00,1.985377598,457.2004175,0.00
150.1890587,-35.72264118,Brick veneer,197069.4748,78828.00,1.985377598,478.3922084,0.00
150.189907,-35.72263361,Brick veneer,171709.8069,68684.00,3.89930661,459.8549289,0.00
150.1909582,-35.72262303,Brick veneer,181798.1459,72719.00,1.985377598,453.9059662,0.00
150.1886542,-35.72252508,Brick veneer,164297.158,65719.00,1.985377598,478.98752,0.74
150.1891538,-35.7225027,Brick veneer,216965.4132,86786.00,1.985377598,461.1858669,0.01
150.1901388,-35.72248863,Brick veneer,278203.4866,111281.00,1.985377598,441.1179776,0.00
150.1908539,-35.72244824,Brick veneer,161876.4755,64751.00,1.985377598,434.0756947,0.00
150.1887219,-35.72240596,Brick veneer,170712.202,68285.00,1.985377598,464.4286365,0.74
150.1892564,-35.72236031,Brick veneer,219438.814,87776.00,1.985377598,443.2918833,0.00
150.1907783,-35.72231821,Brick veneer,171244.1555,68498.00,1.985377598,419.4591513,0.00
150.1888011,-35.72227508,Brick veneer,179700.3125,71880.00,1.985377598,448.2598946,0.37
150.1894036,-35.72225292,Brick veneer,229959.0215,91984.00,1.985377598,428.1275519,0.00
150.1907249,-35.72216643,Brick veneer,207222.3711,82889.00,1.985377598,402.5181309,0.00
150.1895551,-35.72215475,Brick veneer,224355.2296,89742.00,1.985377598,414.0832973,0.00
150.1899168,-35.7221434,Brick veneer,89096.28,35639.00,1.949653305,405.9256174,0.00
150.1899168,-35.72214048,Brick veneer,89096.28,35639.00,1.949653305,405.5974835,0.00
150.1901141,-35.72207774,Brick veneer,167511.9726,67005.00,1.985377598,396.1050396,0.00
150.1897019,-35.72207381,Brick veneer,238383.7251,95353.00,1.985377598,402.2290243,0.00
150.1907049,-35.72200956,Brick veneer,171509.9804,68604.00,1.985377598,385.1899832,0.00
150.1899859,-35.72193881,Brick veneer,203180.6596,81272.00,1.985377598,382.5544033,0.00
150.1906778,-35.7218558,Brick veneer,228015.9537,91206.00,1.985377598,368.091864,0.00
150.1898987,-35.72178929,Brick veneer,200386.9419,80155.00,1.985377598,367.5838248,0.00
150.1906062,-35.72169091,Brick veneer,257635.7313,103054.00,1.985377598,349.8476886,0.00
150.1905267,-35.72153265,Brick veneer,271739.9837,108696.00,1.985377598,332.5421998,0.00
150.1903398,-35.7214298,Brick veneer,216469.5176,86588.00,1.985377598,322.3121541,0.00
150.191879,-35.72075843,Double brick,1344537.6,537815.00,8.780426384,268.9368796,0.13
150.1913233,-35.72071326,Brick veneer,221401.572,66420.00,1.619471713,248.0634078,1.50
150.1921912,-35.72070868,Brick veneer,1119477.12,447791.00,8.780426384,276.7431046,1.39
150.1924638,-35.72064278,Brick veneer,165370.3835,49611.00,1.472172825,283.665274,1.54
150.1926398,-35.72060778,Brick veneer,163222.312,65289.00,1.472172825,289.9229418,1.71
150.1928128,-35.72056678,Brick veneer,166441.9883,66577.00,1.472172825,296.2727207,1.92
150.1929951,-35.72052795,Brick veneer,160258.1293,64103.00,1.472172825,304.0884443,1.92
150.1931698,-35.72048778,Brick veneer,169913.512,67965.00,1.472172825,301.5189183,1.86
150.1933546,-35.7204472,Brick veneer,167220.3988,83610.00,1.619471713,294.5476908,1.81
150.1935348,-35.72040777,Brick veneer,419803.92,209902.00,3.292659894,288.4116381,1.89
150.1937158,-35.72036977,Brick veneer,165102.229,49531.00,1.472172825,282.4987659,1.91
150.1938968,-35.72032277,Double brick,419803.92,167922.00,3.292659894,275.5672364,1.98
150.1915464,-35.72031109,Brick veneer,193734.8904,96867.00,1.472172825,211.5248788,1.13
150.1941043,-35.72027872,Brick veneer,170179.8433,51054.00,1.472172825,262.7718163,2.01
150.1942853,-35.72023806,Brick veneer,163491.1754,65396.00,1.472172825,250.17466,1.98
150.1944577,-35.72019576,Brick veneer,165370.3835,49611.00,1.472172825,237.8705242,1.91
150.191823,-35.72018671,Brick veneer,206970.5238,62091.00,1.472172825,209.9114152,0.32
150.1919772,-35.72018468,Double brick,419803.92,167922.00,3.292659894,216.9122992,1.17
150.1921625,-35.72017253,Double brick,559738.56,167922.00,4.390213192,225.3156757,2.02
150.1926068,-35.72015578,Brick veneer,185974.3658,55792.00,1.472172825,249.9771335,2.19
150.1946427,-35.72015076,Brick veneer,159988.0504,79994.00,1.472172825,224.9423528,1.77
